Name,Public Key Length (bytes),Private Key Length (bytes),Signature Length (bytes),Public+Signature (bytes),Number of samples,Sample input message,Initialization milliseconds,Key generation milliseconds,Signing milliseconds,Verifying milliseconds,
"DILITHIUM_2",1184,2800,2044,3228,100,"Hello, World!",0.002840,0.134570,0.725890,0.126740,
"DILITHIUM_3",1472,3504,2701,4173,100,"Hello, World!",0.003720,0.186530,1.095860,0.171690,
"DILITHIUM_4",1760,3856,3366,5126,100,"Hello, World!",0.004310,0.220640,0.936040,0.224710,
"Falcon-512",897,1281,690,1587,100,"Hello, World!",0.001560,14.866850,4.500090,0.048870,
"Falcon-1024",1793,2305,1330,3123,100,"Hello, World!",0.001880,41.837820,9.683200,0.090560,
"MQDSS-31-48",46,16,28400,28446,100,"Hello, World!",0.001990,0.308860,9.928510,7.310290,
"MQDSS-31-64",64,24,59928,59992,100,"Hello, World!",0.002340,0.668640,31.372290,23.222080,
"Rainbow-Ia-Classic",148992,92960,64,149056,100,"Hello, World!",0.013610,168.578170,2.126040,2.249330,
"Rainbow-Ia-Cyclic",58144,92960,64,58208,100,"Hello, World!",0.012460,179.507810,1.953810,2.486800,
"Rainbow-Ia-Cyclic-Compressed",58144,64,64,58208,100,"Hello, World!",0.010480,178.061330,75.439950,2.604070,
"Rainbow-IIIc-Classic",710640,511448,156,710796,100,"Hello, World!",0.016600,1543.492880,13.443040,14.697840,
"Rainbow-IIIc-Cyclic",206744,511448,156,206900,100,"Hello, World!",0.023110,1842.281640,14.100530,17.945920,
"Rainbow-IIIc-Cyclic-Compressed",206744,64,156,206900,100,"Hello, World!",0.019230,1764.717720,845.511250,17.433520,
"Rainbow-Vc-Classic",1705536,1227104,204,1705740,100,"Hello, World!",0.018580,4935.384770,32.048930,34.561640,
"Rainbow-Vc-Cyclic",491936,1227104,204,492140,100,"Hello, World!",0.022240,5600.454510,32.103090,40.567410,
"Rainbow-Vc-Cyclic-Compressed",491936,64,204,492140,100,"Hello, World!",0.020120,5610.287850,2676.359530,40.888160,
"SPHINCS+-Haraka-128f-robust",32,64,16976,17008,100,"Hello, World!",0.002330,0.381090,12.228580,0.483550,
"SPHINCS+-Haraka-128f-simple",32,64,16976,17008,100,"Hello, World!",0.002330,0.371040,11.395610,0.471550,
"SPHINCS+-Haraka-128s-robust",32,64,8080,8112,100,"Hello, World!",0.004070,11.546120,206.005810,0.224640,
"SPHINCS+-Haraka-128s-simple",32,64,8080,8112,100,"Hello, World!",0.004260,10.686380,181.132200,0.195190,
"SPHINCS+-Haraka-192f-robust",48,96,35664,35712,100,"Hello, World!",0.002590,0.554380,15.169860,0.789080,
"SPHINCS+-Haraka-192f-simple",48,96,35664,35712,100,"Hello, World!",0.002640,0.515210,13.529080,0.697850,
"SPHINCS+-Haraka-192s-robust",48,96,17064,17112,100,"Hello, World!",0.004930,16.841700,449.876020,0.313370,
"SPHINCS+-Haraka-192s-simple",48,96,17064,17112,100,"Hello, World!",0.005110,15.355570,383.044430,0.275670,
"SPHINCS+-Haraka-256f-robust",64,128,49216,49280,100,"Hello, World!",0.003130,1.394020,33.949200,0.798740,
"SPHINCS+-Haraka-256f-simple",64,128,49216,49280,100,"Hello, World!",0.003150,1.205500,29.019420,0.699900,
"SPHINCS+-Haraka-256s-robust",64,128,29792,29856,100,"Hello, World!",0.004910,21.789800,295.651080,0.412030,
"SPHINCS+-Haraka-256s-simple",64,128,29792,29856,100,"Hello, World!",0.005040,20.012670,261.539160,0.364910,
"SPHINCS+-SHA256-128f-robust",32,64,16976,17008,100,"Hello, World!",0.003150,1.016790,33.644630,5.583850,
"SPHINCS+-SHA256-128f-simple",32,64,16976,17008,100,"Hello, World!",0.003170,0.565560,18.913940,3.065140,
"SPHINCS+-SHA256-128s-robust",32,64,8080,8112,100,"Hello, World!",0.005220,32.254190,545.664930,2.297990,
"SPHINCS+-SHA256-128s-simple",32,64,8080,8112,100,"Hello, World!",0.005490,16.853330,296.374020,1.237010,
"SPHINCS+-SHA256-192f-robust",48,96,35664,35712,100,"Hello, World!",0.003830,1.463540,45.409250,8.832650,
"SPHINCS+-SHA256-192f-simple",48,96,35664,35712,100,"Hello, World!",0.003320,0.753980,24.082970,4.617600,
"SPHINCS+-SHA256-192s-robust",48,96,17064,17112,100,"Hello, World!",0.005850,47.655020,1005.471050,3.537250,
"SPHINCS+-SHA256-192s-simple",48,96,17064,17112,100,"Hello, World!",0.006060,23.675170,550.563780,1.819470,
"SPHINCS+-SHA256-256f-robust",64,128,49216,49280,100,"Hello, World!",0.004910,6.545810,149.430100,10.482280,
"SPHINCS+-SHA256-256f-simple",64,128,49216,49280,100,"Hello, World!",0.003870,1.945710,48.417370,4.696600,
"SPHINCS+-SHA256-256s-robust",64,128,29792,29856,100,"Hello, World!",0.005700,104.816560,1204.786540,5.340610,
"SPHINCS+-SHA256-256s-simple",64,128,29792,29856,100,"Hello, World!",0.006140,30.743670,385.531470,2.371940,
"SPHINCS+-SHAKE256-128f-robust",32,64,16976,17008,100,"Hello, World!",0.004240,2.285970,72.640980,7.296020,
"SPHINCS+-SHAKE256-128f-simple",32,64,16976,17008,100,"Hello, World!",0.003760,1.314600,43.136440,3.776210,
"SPHINCS+-SHAKE256-128s-robust",32,64,8080,8112,100,"Hello, World!",0.005750,71.863300,1075.280610,3.009160,
"SPHINCS+-SHAKE256-128s-simple",32,64,8080,8112,100,"Hello, World!",0.005750,41.810000,657.215840,1.582490,
"SPHINCS+-SHAKE256-192f-robust",48,96,35664,35712,100,"Hello, World!",0.004560,3.348050,95.801170,11.392580,
"SPHINCS+-SHAKE256-192f-simple",48,96,35664,35712,100,"Hello, World!",0.004530,1.925570,55.361780,5.970130,
"SPHINCS+-SHAKE256-192s-robust",48,96,17064,17112,100,"Hello, World!",0.006000,105.198210,2204.191600,4.359690,
"SPHINCS+-SHAKE256-192s-simple",48,96,17064,17112,100,"Hello, World!",0.006180,60.010210,1371.740260,2.301000,
"SPHINCS+-SHAKE256-256f-robust",64,128,49216,49280,100,"Hello, World!",0.005540,8.316790,192.243230,11.580690,
"SPHINCS+-SHAKE256-256f-simple",64,128,49216,49280,100,"Hello, World!",0.005070,4.753090,113.096950,5.932350,
"SPHINCS+-SHAKE256-256s-robust",64,128,29792,29856,100,"Hello, World!",0.006500,133.782760,1565.088130,5.698510,
"SPHINCS+-SHAKE256-256s-simple",64,128,29792,29856,100,"Hello, World!",0.006510,76.742390,946.517150,2.998380,
"picnic_L1_FS",33,49,34036,34069,100,"Hello, World!",0.003590,0.056200,3.373390,2.644820,
"picnic_L1_UR",33,49,53965,53998,100,"Hello, World!",0.003330,0.055760,4.334510,3.438380,
"picnic_L3_FS",49,73,76776,76825,100,"Hello, World!",0.003630,0.060690,7.701720,6.259760,
"picnic_L3_UR",49,73,121849,121898,100,"Hello, World!",0.004120,0.060620,10.263800,8.239120,
"picnic_L5_FS",65,97,132860,132925,100,"Hello, World!",0.003790,0.065260,13.110780,10.759460,
"picnic_L5_UR",65,97,209510,209575,100,"Hello, World!",0.004730,0.065310,16.613210,13.515140,
"picnic2_L1_FS",33,49,13806,13839,100,"Hello, World!",0.004880,0.069030,103.423300,55.213980,
"picnic2_L3_FS",49,73,29754,29803,100,"Hello, World!",0.005450,0.076740,280.471320,120.527440,
