Name,Public Key Length (bytes),Private Key Length (bytes),Signature Length (bytes),Public+Signature (bytes),Number of samples,Sample input message,Average clocks,Average milliseconds
DILITHIUM_2,1184,2800,2044,3228,30,"Hello, World!",1594,1.594
DILITHIUM_3,1472,3504,2701,4173,30,"Hello, World!",1514,1.514
DILITHIUM_4,1760,3856,3366,5126,30,"Hello, World!",1910,1.91
Falcon-512,897,1281,690,1587,30,"Hello, World!",24362,24.362
Falcon-1024,1793,2305,1330,3123,30,"Hello, World!",60056,60.056
MQDSS-31-48,46,16,28400,28446,30,"Hello, World!",19727,19.727
MQDSS-31-64,64,24,59928,59992,30,"Hello, World!",59954,59.954
Rainbow-Ia-Classic,148992,92960,64,149056,30,"Hello, World!",180489,180.489
Rainbow-Ia-Cyclic,58144,92960,64,58208,30,"Hello, World!",192722,192.722
Rainbow-Ia-Cyclic-Compressed,58144,64,64,58208,30,"Hello, World!",267788,267.788
Rainbow-IIIc-Classic,710640,511448,156,710796,30,"Hello, World!",1731903,1731.903
Rainbow-IIIc-Cyclic,206744,511448,156,206900,30,"Hello, World!",1883192,1883.192
Rainbow-IIIc-Cyclic-Compressed,206744,64,156,206900,30,"Hello, World!",2939833,2939.833
Rainbow-Vc-Classic,1705536,1227104,204,1705740,30,"Hello, World!",5884592,5884.592
Rainbow-Vc-Cyclic,491936,1227104,204,492140,30,"Hello, World!",6640500,6640.5
Rainbow-Vc-Cyclic-Compressed,491936,64,204,492140,30,"Hello, World!",9372741,9372.741
SPHINCS+-Haraka-128f-robust,32,64,16976,17008,30,"Hello, World!",15066,15.066
SPHINCS+-Haraka-128f-simple,32,64,16976,17008,30,"Hello, World!",14264,14.264
SPHINCS+-Haraka-128s-robust,32,64,8080,8112,30,"Hello, World!",247329,247.329
SPHINCS+-Haraka-128s-simple,32,64,8080,8112,30,"Hello, World!",222163,222.163
SPHINCS+-Haraka-192f-robust,48,96,35664,35712,30,"Hello, World!",20065,20.065
SPHINCS+-Haraka-192f-simple,48,96,35664,35712,30,"Hello, World!",17938,17.938
SPHINCS+-Haraka-192s-robust,48,96,17064,17112,30,"Hello, World!",538993,538.993
SPHINCS+-Haraka-192s-simple,48,96,17064,17112,30,"Hello, World!",461855,461.855
SPHINCS+-Haraka-256f-robust,64,128,49216,49280,30,"Hello, World!",41912,41.912
SPHINCS+-Haraka-256f-simple,64,128,49216,49280,30,"Hello, World!",37553,37.553
SPHINCS+-Haraka-256s-robust,64,128,29792,29856,30,"Hello, World!",355061,355.061
SPHINCS+-Haraka-256s-simple,64,128,29792,29856,30,"Hello, World!",296241,296.241
SPHINCS+-SHA256-128f-robust,32,64,16976,17008,30,"Hello, World!",44940,44.94
SPHINCS+-SHA256-128f-simple,32,64,16976,17008,30,"Hello, World!",26165,26.165
SPHINCS+-SHA256-128s-robust,32,64,8080,8112,30,"Hello, World!",676148,676.148
SPHINCS+-SHA256-128s-simple,32,64,8080,8112,30,"Hello, World!",364917,364.917
SPHINCS+-SHA256-192f-robust,48,96,35664,35712,30,"Hello, World!",65757,65.757
SPHINCS+-SHA256-192f-simple,48,96,35664,35712,30,"Hello, World!",36056,36.056
SPHINCS+-SHA256-192s-robust,48,96,17064,17112,30,"Hello, World!",1211931,1211.931
SPHINCS+-SHA256-192s-simple,48,96,17064,17112,30,"Hello, World!",651734,651.734
SPHINCS+-SHA256-256f-robust,64,128,49216,49280,30,"Hello, World!",192966,192.966
SPHINCS+-SHA256-256f-simple,64,128,49216,49280,30,"Hello, World!",63654,63.654
SPHINCS+-SHA256-256s-robust,64,128,29792,29856,30,"Hello, World!",1511994,1511.994
SPHINCS+-SHA256-256s-simple,64,128,29792,29856,30,"Hello, World!",457936,457.936
SPHINCS+-SHAKE256-128f-robust,32,64,16976,17008,30,"Hello, World!",92708,92.708
SPHINCS+-SHAKE256-128f-simple,32,64,16976,17008,30,"Hello, World!",56888,56.888
SPHINCS+-SHAKE256-128s-robust,32,64,8080,8112,30,"Hello, World!",1288223,1288.223
SPHINCS+-SHAKE256-128s-simple,32,64,8080,8112,30,"Hello, World!",754079,754.079
SPHINCS+-SHAKE256-192f-robust,48,96,35664,35712,30,"Hello, World!",118966,118.966
SPHINCS+-SHAKE256-192f-simple,48,96,35664,35712,30,"Hello, World!",69345,69.345
SPHINCS+-SHAKE256-192s-robust,48,96,17064,17112,30,"Hello, World!",2559634,2559.634
SPHINCS+-SHAKE256-192s-simple,48,96,17064,17112,30,"Hello, World!",1645282,1645.282
SPHINCS+-SHAKE256-256f-robust,64,128,49216,49280,30,"Hello, World!",247089,247.089
SPHINCS+-SHAKE256-256f-simple,64,128,49216,49280,30,"Hello, World!",141839,141.839
SPHINCS+-SHAKE256-256s-robust,64,128,29792,29856,30,"Hello, World!",1933392,1933.392
SPHINCS+-SHAKE256-256s-simple,64,128,29792,29856,30,"Hello, World!",1140126,1140.126
picnic_L1_FS,33,49,34036,34069,30,"Hello, World!",7291,7.291
picnic_L1_UR,33,49,53965,53998,30,"Hello, World!",9560,9.56
picnic_L3_FS,49,73,76776,76825,30,"Hello, World!",16719,16.719
picnic_L3_UR,49,73,121849,121898,30,"Hello, World!",21378,21.378
picnic_L5_FS,65,97,132860,132925,30,"Hello, World!",28933,28.933
picnic_L5_UR,65,97,209510,209575,30,"Hello, World!",34337,34.337
picnic2_L1_FS,33,49,13806,13839,30,"Hello, World!",176826,176.826
picnic2_L3_FS,49,73,29754,29803,30,"Hello, World!",449819,449.819
picnic2_L5_FS,65,97,54736,54801,30,"Hello, World!",897898,897.898
qTesla-p-I,14880,5224,2592,17472,30,"Hello, World!",2082,2.082
qTesla-p-III,38432,12392,5664,44096,30,"Hello, World!",8582,8.582
